"threshold","precision","sensitivity","fpr"
0.4,1,0.0365913555992141,0
0.39,1,0.0368369351669941,0
0.38,1,0.0370825147347741,0
0.37,1,0.037819253438114,0
0.36,1,0.0385559921414538,0
0.35,1,0.0400294695481336,0
0.34,1,0.0407662082514735,0
0.33,1,0.0422396856581532,0
0.32,1,0.0432220039292731,0
0.31,1,0.043467583497053,0
0.3,1,0.0442043222003929,0
0.29,1,0.0446954813359529,0
0.28,1,0.0456777996070727,0
0.27,1,0.0471512770137525,0
0.26,1,0.0478880157170923,0
0.25,1,0.0486247544204322,0
0.24,1,0.0496070726915521,0
0.23,1,0.0505893909626719,0
0.22,1,0.0510805500982318,0
0.21,1,0.0518172888015717,0
0.2,1,0.0527996070726916,0
0.19,1,0.0537819253438114,0
0.18,1,0.0542730844793713,0
0.17,1,0.0550098231827112,0
0.16,1,0.055992141453831,0
0.15,1,0.0569744597249509,0
0.14,1,0.0574656188605108,0
0.13,1,0.0589390962671906,0
0.12,1,0.0594302554027505,0
0.11,1,0.0601669941060904,0
0.1,1,0.0611493123772102,0
0.09,1,0.0621316306483301,0
0.08,1,0.0643418467583497,0
0.07,1,0.0658153241650295,0
0.06,1,0.0675343811394892,0
0.05,1,0.068516699410609,0
0.04,1,0.069007858546169,0
0.03,1,0.0692534381139489,0
0.02,1,0.0702357563850688,0
0.01,1,0.0717092337917485,0
0,1,0.0724459724950884,0
-0.01,1,0.0739194499017682,0
-0.02,1,0.075147347740668,0
-0.03,1,0.0763752455795678,0
-0.04,1,0.0778487229862476,0
-0.05,1,0.0785854616895874,0
-0.06,1,0.0795677799607073,0
-0.07,1,0.0807956777996071,0
-0.08,1,0.0817779960707269,0
-0.1,1,0.0834970530451866,0
-0.11,1,0.0852161100196464,0
-0.12,1,0.0866895874263261,0
-0.13,1,0.0881630648330059,0
-0.14,1,0.0886542239685658,0
-0.15,1,0.0903732809430255,0
-0.16,1,0.0920923379174853,0
-0.17,1,0.093565815324165,0
-0.18,1,0.0943025540275049,0
-0.19,1,0.0960216110019646,0
-0.2,1,0.0982318271119843,0
-0.21,1,0.0989685658153242,0
-0.22,1,0.100687622789784,0
-0.23,1,0.101915520628684,0
-0.24,1,0.102406679764244,0
-0.25,1,0.104125736738703,0
-0.26,1,0.107072691552063,0
-0.27,1,0.108300589390963,0
-0.28,1,0.109528487229862,0
-0.29,1,0.110510805500982,0
-0.3,1,0.111738703339882,0
-0.31,1,0.112475442043222,0
-0.32,1,0.113948919449902,0
-0.33,1,0.115176817288802,0
-0.34,1,0.117632612966601,0
-0.35,1,0.118860510805501,0
-0.36,1,0.120579567779961,0
-0.37,1,0.1225442043222,0
-0.38,1,0.12328094302554,0
-0.39,1,0.12426326129666,0
-0.4,1,0.12573673870334,0
-0.41,1,0.12696463654224,0
-0.42,1,0.12794695481336,0
-0.43,1,0.128929273084479,0
-0.44,1,0.129666011787819,0
-0.45,1,0.132612966601179,0
-0.46,1,0.134332023575639,0
-0.47,1,0.136051080550098,0
-0.48,1,0.137524557956778,0
-0.49,1,0.139489194499018,0
-0.5,1,0.141208251473477,0
-0.51,1,0.142927308447937,0
-0.52,1,0.143664047151277,0
-0.53,1,0.145628683693517,0
-0.54,1,0.146611001964637,0
-0.55,1,0.147838899803536,0
-0.56,0.998360655737705,0.149557956777996,5.15384218935216e-05
-0.57,0.99837925445705,0.151277013752456,5.15384218935216e-05
-0.58,0.998402555910543,0.153487229862475,5.15384218935216e-05
-0.59,0.998410174880763,0.154223968565815,5.15384218935216e-05
-0.6,0.998420221169036,0.155206286836935,5.15384218935216e-05
-0.61,0.998425196850394,0.155697445972495,5.15384218935216e-05
-0.62,0.998435054773083,0.156679764243615,5.15384218935216e-05
-0.63,0.998442367601246,0.157416502946955,5.15384218935216e-05
-0.64,0.996918335901387,0.158889980353635,0.000103076843787043
-0.65,0.996937212863706,0.159872298624754,0.000103076843787043
-0.66,0.996978851963746,0.162082514734774,0.000103076843787043
-0.67,0.997001499250375,0.163310412573674,0.000103076843787043
-0.68,0.997014925373134,0.164047151277014,0.000103076843787043
-0.69,0.997050147492625,0.166011787819253,0.000103076843787043
-0.7,0.997071742313324,0.167239685658153,0.000103076843787043
-0.71,0.997093023255814,0.168467583497053,0.000103076843787043
-0.72,0.995689655172414,0.170186640471513,0.000154615265680565
-0.73,0.995726495726496,0.171660117878193,0.000154615265680565
-0.74,0.994358251057828,0.173133595284872,0.000206153687574086
-0.75,0.99438202247191,0.173870333988212,0.000206153687574086
-0.76,0.994444444444444,0.175834970530452,0.000206153687574086
-0.77,0.993188010899183,0.179027504911591,0.000257692109467608
-0.78,0.993279569892473,0.181483300589391,0.000257692109467608
-0.79,0.992,0.182711198428291,0.00030923053136113
-0.8,0.992094861660079,0.18492141453831,0.00030923053136113
-0.81,0.992125984251969,0.18565815324165,0.00030923053136113
-0.82,0.990909090909091,0.18737721021611,0.000360768953254651
-0.83,0.990967741935484,0.18860510805501,0.000360768953254651
-0.84,0.991071428571429,0.190815324165029,0.000360768953254651
-0.85,0.991161616161616,0.192779960707269,0.000360768953254651
-0.86,0.991217063989962,0.194007858546169,0.000360768953254651
-0.87,0.991325898389095,0.196463654223969,0.000360768953254651
-0.88,0.991389913899139,0.197937131630648,0.000360768953254651
-0.89,0.991494532199271,0.200392927308448,0.000360768953254651
-0.9,0.990349819059107,0.201620825147348,0.000412307375148173
-0.91,0.990407673860911,0.202848722986248,0.000412307375148173
-0.92,0.990453460620525,0.203831041257367,0.000412307375148173
-0.93,0.990521327014218,0.205304518664047,0.000412307375148173
-0.94,0.987179487179487,0.208005893909627,0.000566922640828738
-0.95,0.987268518518518,0.209479371316306,0.000566922640828738
-0.96,0.9874715261959,0.212917485265226,0.000566922640828738
-0.97,0.987626546681665,0.215618860510806,0.000566922640828738
-0.98,0.98659217877095,0.216846758349705,0.000618461062722259
-0.99,0.985587583148559,0.218320235756385,0.000669999484615781
-1,0.984665936473165,0.220776031434185,0.000721537906509303
-1.01,0.984815618221258,0.222986247544204,0.000721537906509303
-1.02,0.984978540772532,0.225442043222004,0.000721537906509303
-1.03,0.983032873806999,0.227652259332024,0.000824614750296346
-1.04,0.982273201251303,0.231335952848723,0.000876153172189868
-1.05,0.982365145228216,0.232563850687623,0.000876153172189868
-1.06,0.981462409886715,0.234037328094303,0.000927691594083389
-1.07,0.980612244897959,0.236001964636542,0.000979230015976911
-1.08,0.979777553083923,0.237966601178782,0.00103076843787043
-1.09,0.979166666666667,0.242387033398821,0.00108230685976395
-1.1,0.97845249755142,0.245333988212181,0.00113384528165748
-1.11,0.97786333012512,0.24950884086444,0.001185383703551
-1.12,0.977099236641221,0.25147347740668,0.00123692212544452
-1.13,0.974528301886792,0.253683693516699,0.00139153739112508
-1.14,0.972196478220575,0.257612966601179,0.00154615265680565
-1.15,0.969034608378871,0.261296660117878,0.00175230634437974
-1.16,0.966816143497758,0.264734774066798,0.0019069216100603
-1.17,0.962181178540018,0.268664047151277,0.00221615214142143
-1.18,0.960903562119896,0.271611001964637,0.00231922898520847
-1.19,0.957155098543273,0.274312377210216,0.00257692109467608
-1.2,0.951817413355875,0.276522593320236,0.00293769004793073
-1.21,0.949124270225188,0.279469548133595,0.00314384373550482
-1.22,0.941946034341782,0.282907662082515,0.00365922795444003
-1.23,0.932638331996792,0.285609037328094,0.00432922743905582
-1.24,0.927387529597474,0.288555992141454,0.00474153481420399
-1.25,0.923794712286159,0.291748526522593,0.00505076534556512
-1.26,0.912121212121212,0.295677799607073,0.00597845693964851
-1.27,0.906507105459985,0.297642436149312,0.0064423027366902
-1.28,0.902205882352941,0.301326129666012,0.00685461011183838
-1.29,0.892703862660944,0.306483300589391,0.00773076328402824
-1.3,0.879526462395543,0.31016699410609,0.00891614698757924
-1.31,0.868563685636856,0.31483300589391,0.0099984538473432
-1.32,0.858565737051793,0.317534381139489,0.0109776838633201
-1.33,0.847784200385356,0.324165029469548,0.0122146059887646
-1.34,0.834164588528678,0.328585461689587,0.0137092202236768
-1.35,0.824954572986069,0.334479371316307,0.0148946039272277
-1.36,0.812941176470588,0.339390962671906,0.0163892181621399
-1.37,0.798175598631699,0.343811394891945,0.0182446013503067
-1.38,0.78393351800554,0.347495088408644,0.0200999845384734
-1.39,0.766773162939297,0.353634577603143,0.0225738287893625
-1.4,0.759124087591241,0.357563850687623,0.023810750914807
-1.41,0.746981891348089,0.364685658153242,0.0259238262124414
-1.42,0.73225648556045,0.367387033398821,0.0281915167757563
-1.43,0.720546654099906,0.37549115913556,0.0305622841828583
-1.44,0.70751708428246,0.381385068762279,0.0330876668556409
-1.45,0.696191319751993,0.386051080550098,0.0353553574189558
-1.46,0.682634730538922,0.391944990176817,0.038241509044993
-1.47,0.668181818181818,0.397102161100196,0.0413853527804979
-1.48,0.656674660271783,0.403487229862475,0.0442715044065351
-1.49,0.639199075856758,0.407662082514735,0.0482915013142298
-1.5,0.630442873092668,0.416011787819253,0.051177652940267
-1.51,0.619662719770362,0.424115913555992,0.0546307272071329
-1.52,0.606228373702422,0.430255402750491,0.0586507241148276
-1.53,0.59353117705902,0.43713163064833,0.0628253362882029
-1.54,0.581447963800905,0.441797642436149,0.0667422563521105
-1.55,0.568493150684932,0.448428290766208,0.071432252744421
-1.56,0.558160504959423,0.456041257367387,0.0757614801834768
-1.57,0.545927209705373,0.464145383104126,0.081018399216616
-1.58,0.534578918014501,0.470776031434185,0.0860176261402876
-1.59,0.525974025974026,0.477406679764244,0.0902953151574499
-1.6,0.514084507042254,0.484037328094303,0.0960160799876308
-1.61,0.504415846580873,0.490913555992141,0.101221460598876
-1.62,0.495138551288284,0.50024557956778,0.107045302272844
-1.63,0.486505515137292,0.509086444007859,0.112766067103025
-1.64,0.478882833787466,0.517927308447937,0.118280678245632
-1.65,0.467629046369204,0.525049115913556,0.125444518888832
-1.66,0.458711721224921,0.533398821218075,0.132092975313096
-1.67,0.449458852358587,0.540520628683694,0.138947585424934
-1.68,0.440838939453898,0.547151277013752,0.145647580271092
-1.69,0.433116136450747,0.555009823182711,0.152450651961037
-1.7,0.425963866641833,0.56164047151277,0.158841416275834
-1.71,0.418818854975619,0.569499017681729,0.165850641653353
-1.72,0.412259194395797,0.578094302554027,0.172962943874659
-1.73,0.40503744043567,0.584479371316306,0.180178322939752
-1.74,0.397122064174661,0.589636542239686,0.187857547801886
-1.75,0.39037690457097,0.597740667976424,0.195897541617276
-1.76,0.384098719150266,0.603880157170923,0.203215997526156
-1.77,0.377771029456423,0.611001964636542,0.211204452919652
-1.78,0.371289322108994,0.617387033398821,0.219399062000722
-1.79,0.365674859853385,0.62475442043222,0.227439055816111
-1.8,0.360285874439462,0.631385068762279,0.235272895943926
-1.81,0.355616438356164,0.637524557956778,0.242436736587126
-1.82,0.351784997994384,0.646119842829077,0.249858269339793
-1.83,0.346701502286088,0.651768172888016,0.257743647889502
-1.84,0.340987370838117,0.656434184675835,0.266247487501933
-1.85,0.33636137381782,0.663801571709234,0.274854403958151
-1.86,0.331911782624589,0.668958742632613,0.282585167242179
-1.87,0.328292450583472,0.677062868369352,0.290728237901355
-1.88,0.32392723880597,0.682220039292731,0.298819770138638
-1.89,0.320871559633028,0.68713163064833,0.305210534453435
-1.9,0.317251461988304,0.692779960707269,0.31288975931557
-1.91,0.313907284768212,0.698428290766208,0.32036283049013
-1.92,0.309907958852193,0.702848722986248,0.328454362727413
-1.93,0.306170212765957,0.706777996070727,0.336133587589548
-1.94,0.302976501305483,0.712426326129666,0.343967427717363
-1.95,0.300389583760509,0.719548133595285,0.351698191001392
-1.96,0.297035692679976,0.723477406679764,0.359325877441633
-1.97,0.294047500745305,0.726669941060904,0.366128949131578
-1.98,0.291760556480846,0.731335952848723,0.372571251868268
-1.99,0.288659793814433,0.735756385068762,0.38050816883987
-2,0.286228793479291,0.741650294695481,0.388135855280111
-2.01,0.283955223880597,0.7475442043222,0.395608926454672
-2.02,0.28118975488846,0.75221021611002,0.403545843426274
-2.03,0.277772764190957,0.755893909626719,0.412461990413854
-2.04,0.275429385067189,0.760068762278978,0.419625831057053
-2.05,0.273270633734728,0.763506876227898,0.426119672215637
-2.06,0.271631697589735,0.769400785854617,0.432974282327475
-2.07,0.269523565135574,0.773821218074656,0.440138122970675
-2.08,0.267787730268717,0.778241650294695,0.446580425707365
-2.09,0.265993827675369,0.783153241650295,0.45353811266299
-2.1,0.264393377810724,0.788310412573674,0.460289645931042
-2.11,0.262199089134678,0.791748526522593,0.467556563418028
-2.12,0.260342196160334,0.795923379174853,0.474565788795547
-2.13,0.258067073654166,0.799361493123772,0.482296552079575
-2.14,0.256235294117647,0.802308447937132,0.488738854816265
-2.15,0.254263565891473,0.805500982318271,0.495799618615678
-2.16,0.252912323727774,0.81041257367387,0.502396536618049
-2.17,0.251421639244825,0.81434184675835,0.508838839354739
-2.18,0.25,0.818762278978389,0.515487295779003
-2.19,0.248552768294493,0.822445972495088,0.521826521671906
-2.2,0.247076990955217,0.825147347740668,0.527701901767768
-2.21,0.245962461807071,0.830304518664047,0.534195742926352
-2.22,0.244225372382529,0.833497053045187,0.541308045147658
-2.23,0.242948717948718,0.837671905697446,0.547801886306241
-2.24,0.241910414017239,0.840864440078585,0.553007266917487
-2.25,0.240598350342514,0.845284872298625,0.559913415451219
-2.26,0.239647638204897,0.848477406679764,0.564964180796784
-2.27,0.238520758867198,0.852161100196464,0.570942637736433
-2.28,0.237069846678024,0.854371316306483,0.577024171519868
-2.29,0.236141157382369,0.857809430255403,0.582332628974901
-2.3,0.234785522788204,0.860265225933202,0.588414162758336
-2.31,0.233483982453808,0.862721021611002,0.594392619697985
-2.32,0.232314583058886,0.866159135559921,0.600680307168994
-2.33,0.231151182542794,0.868860510805501,0.606504148842962
-2.34,0.229847071021255,0.871070726915521,0.612534144204504
-2.35,0.229527179157285,0.8762278978389,0.617275679018709
-2.36,0.228416347381865,0.87843811394892,0.622738751739422
-2.37,0.227762974241847,0.881630648330059,0.627325671287945
-2.38,0.226906112161311,0.884332023575639,0.632324898211617
-2.39,0.226299311208516,0.887524557956778,0.636808740916353
-2.4,0.225388923459863,0.889489194499018,0.641550275730557
-2.41,0.224454472399085,0.891699410609037,0.646601041076122
-2.42,0.223511356660528,0.894155206286837,0.651909498531155
-2.43,0.222289964638459,0.895383104125737,0.657424109673762
-2.44,0.221656976744186,0.898821218074656,0.66237179817554
-2.45,0.220612109915219,0.901031434184676,0.668041024583827
-2.46,0.21958067021086,0.902750491159136,0.67334948203886
-2.47,0.218568206102339,0.904223968565815,0.678451785806319
-2.48,0.217491301527393,0.905697445972495,0.683863320105138
-2.49,0.216845562789606,0.907907662082515,0.688141009122301
-2.5,0.215917035656024,0.910117878192534,0.693604081843014
-2.51,0.214955434656789,0.912082514734774,0.699067154563727
-2.52,0.21409666283084,0.913801571709234,0.703963304643612
-2.53,0.213199130733158,0.915520628683694,0.70906560841107
-2.54,0.212262541235354,0.916502946954813,0.713807143225274
-2.55,0.211487365029114,0.918713163064833,0.71885790857084
-2.56,0.210715691235172,0.920432220039293,0.72354790496315
-2.57,0.21006711409396,0.922396856581532,0.727928670824099
-2.58,0.209376042709376,0.924607072691552,0.732721744060197
-2.59,0.208630705394191,0.926080550098232,0.737205586764933
-2.6,0.207771478892619,0.927062868369352,0.74184404473535
-2.61,0.2070967035374,0.928781925343811,0.746276349018193
-2.62,0.206586336622867,0.930500982318271,0.749987115394527
-2.63,0.206045148686781,0.932465618860511,0.754058650724115
-2.64,0.205403944879762,0.933447937131631,0.757820955522342
-2.65,0.204627387678235,0.93393909626719,0.761840952430037
-2.66,0.204048843187661,0.93565815324165,0.765964026181518
-2.67,0.203262434031665,0.93639489194499,0.770293253620574
-2.68,0.202602230483271,0.93688605108055,0.773849404731227
-2.69,0.202179432924249,0.93860510805501,0.777302478998093
-2.7,0.201590813316477,0.93983300589391,0.781167860640107
-2.71,0.201133441779923,0.941306483300589,0.784620934906973
-2.72,0.200575163398693,0.942043222003929,0.787970932330052
-2.73,0.199854234994013,0.942779960707269,0.792145544503427
-2.74,0.199180667911222,0.943271119842829,0.795907849301654
-2.75,0.19862695504052,0.944990176817289,0.800133999896923
-2.76,0.198006576243321,0.946463654223969,0.804514765757873
-2.77,0.197411499897688,0.947691552062868,0.808586301087461
-2.78,0.196838347781744,0.947937131630648,0.811730144822966
-2.79,0.196211851927081,0.948919449901768,0.815801680152554
-2.8,0.195770942938082,0.950392927308448,0.819357831263207
-2.81,0.195253451577144,0.951620825147348,0.823120136061434
-2.82,0.194818236593694,0.952848722986248,0.826470133484513
-2.83,0.194387474363464,0.954322200392927,0.830026284595166
-2.84,0.194116180503615,0.956041257367387,0.832963974643096
-2.85,0.193886679920477,0.958005893909627,0.835901664691027
-2.86,0.193342249962847,0.958497053045187,0.839251662114106
-2.87,0.1928109415889,0.958988212180747,0.842550121115291
-2.88,0.192402322606043,0.960216110019646,0.845848580116477
-2.89,0.191896399489846,0.960707269155206,0.849043962273875
-2.9,0.191391538273416,0.960952848722986,0.852033190743699
-2.91,0.190952079169307,0.961935166994106,0.855331649744885
-2.92,0.190612840466926,0.962426326129666,0.857650878730093
-2.93,0.190065422825297,0.963163064833006,0.861361645106427
-2.94,0.189755979705243,0.964390962671906,0.864196258310571
-2.95,0.189430071783013,0.965618860510805,0.867133948358501
-2.96,0.189221672034998,0.966601178781925,0.869195485234242
-2.97,0.18885107606768,0.967583497053045,0.872184713704066
-2.98,0.188572794644992,0.968565815324165,0.874658557954955
-2.99,0.188364329995231,0.970039292730845,0.877183940627738
-3,0.187945961373799,0.970284872298625,0.879812400144308
-3.01,0.187674937141231,0.971512770137525,0.882492398082771
-3.02,0.18744971842317,0.972740667976424,0.884914703911766
-3.03,0.187255133349068,0.974214145383104,0.887388548162655
-3.04,0.18682301968541,0.974214145383104,0.889913930835438
-3.05,0.186556991774383,0.974705304518664,0.891923929289285
-3.06,0.186316776007498,0.976424361493124,0.894913157759109
-3.07,0.186000841632768,0.976915520628684,0.897232386744318
-3.08,0.185898931454435,0.978388998035363,0.899190846776272
-3.09,0.185640452577176,0.979125736738703,0.901406998917693
-3.1,0.185467385244378,0.980353634577603,0.903571612637221
-3.11,0.185195491860303,0.980599214145383,0.905426995825388
-3.12,0.18506854390515,0.981335952848723,0.906870071638406
-3.13,0.184887162412135,0.981827111984283,0.908416224295212
-3.14,0.184701320284369,0.982563850687623,0.910220069061485
-3.15,0.184512560497811,0.983055009823183,0.911817760140184
-3.16,0.184198417080803,0.983055009823183,0.913724681750245
-3.17,0.183994119538751,0.983546168958743,0.915425449672731
-3.18,0.183782048341971,0.984037328094303,0.917177756017111
-3.19,0.183511855717294,0.984528487229863,0.919290831314745
-3.2,0.183255643908235,0.984774066797642,0.921094676081018
-3.21,0.182971345135974,0.984774066797642,0.922846982425398
-3.22,0.182750136686714,0.985019646365422,0.924444673504097
-3.23,0.182479759847175,0.985265225933202,0.926351595114158
-3.24,0.182251691720787,0.985510805500982,0.92800082461475
-3.25,0.182073845595573,0.985756385068762,0.929340823583982
-3.26,0.181966396449436,0.986738703339882,0.930938514662681
-3.27,0.181789397503166,0.986984282907662,0.932278513631913
-3.28,0.181604732017881,0.987721021611002,0.934133896820079
-3.29,0.181494180276099,0.987966601178782,0.935061588414163
-3.3,0.181306306306306,0.988457760314342,0.936710817914755
-3.31,0.181065887114909,0.988703339882122,0.938463124259135
-3.32,0.180870659059257,0.988703339882122,0.93970004638458
-3.33,0.180680186647523,0.988948919449902,0.941143122197598
-3.34,0.180599757945224,0.989440078585462,0.942122352213575
-3.35,0.180413756045137,0.989440078585462,0.943307735917126
-3.36,0.180284589224987,0.989440078585462,0.944132350667423
-3.37,0.180115338191247,0.989440078585462,0.945214657527186
-3.38,0.179942846936953,0.989685658153242,0.946554656496418
-3.39,0.179798340323012,0.989685658153242,0.947482348090501
-3.4,0.179679144385027,0.990176817288802,0.948719270215946
-3.41,0.179515712632422,0.990422396856582,0.950007730763284
-3.42,0.179460950008895,0.990913555992141,0.95083234551358
-3.43,0.179269593033588,0.990913555992141,0.952069267639025
-3.44,0.179162782438851,0.991159135559921,0.952996959233108
-3.45,0.179079980481746,0.991404715127701,0.953770035561511
-3.46,0.178954364200266,0.991895874263261,0.955058496108849
-3.47,0.178795927401505,0.991895874263261,0.95608926454672
-3.48,0.178629870417054,0.991895874263261,0.957171571406484
-3.49,0.178495669082553,0.991895874263261,0.958047724578673
-3.5,0.178509914763945,0.992632612966601,0.958666185641396
-3.51,0.178380763291418,0.992878192534381,0.95974849250116
-3.52,0.178303799700256,0.993369351669941,0.960727722517137
-3.53,0.178242677824268,0.993860510805501,0.961603875689326
-3.54,0.178070136841642,0.993860510805501,0.962737720970984
-3.55,0.177960511850842,0.993860510805501,0.963459258877493
-3.56,0.17781976361,0.993860510805501,0.964386950471577
-3.57,0.177733860342556,0.993860510805501,0.964953873112405
-3.58,0.177629558120146,0.994106090373281,0.965881564706489
-3.59,0.177636483227362,0.994842829076621,0.966551564191104
-3.6,0.177540200674758,0.995088408644401,0.967427717363294
-3.61,0.177400288954074,0.995088408644401,0.968355408957378
-3.62,0.177281077770974,0.995333988212181,0.969386177395248
-3.63,0.177133866526813,0.995333988212181,0.970365407411225
-3.64,0.177066503646129,0.995825147347741,0.971293099005308
-3.65,0.176912002094149,0.995825147347741,0.972323867443179
-3.66,0.176847612818836,0.996070726915521,0.972993866927795
-3.67,0.17677559912854,0.996316306483301,0.973715404834304
-3.68,0.17668829189707,0.99656188605108,0.9745400195846
-3.69,0.176603707894508,0.99656188605108,0.975106942225429
-3.7,0.176562703901866,0.99680746561886,0.975622326444364
-3.71,0.176483373179744,0.99705304518664,0.976395402772767
-3.72,0.176429688857987,0.99705304518664,0.976756171726022
-3.73,0.176368375325804,0.99705304518664,0.97716847910117
-3.74,0.176253527241155,0.99705304518664,0.977941555429573
-3.75,0.176212791807689,0.99729862475442,0.978456939648508
-3.76,0.176121085957152,0.99729862475442,0.97907540071123
-3.77,0.176067634944721,0.99729862475442,0.979436169664485
-3.78,0.175991332611051,0.99729862475442,0.97995155388342
-3.79,0.175945582947013,0.99729862475442,0.980260784414781
-3.8,0.175899857062416,0.99729862475442,0.980570014946142
-3.81,0.175851768474826,0.9975442043222,0.981136937586971
-3.82,0.175790885878738,0.9975442043222,0.981549244962119
-3.83,0.175745251590014,0.9975442043222,0.98185847549348
-3.84,0.175704895346826,0.99778978388998,0.982373859712416
-3.85,0.175613762102351,0.99778978388998,0.982992320775138
-3.86,0.175553059108192,0.99778978388998,0.983404628150286
-3.87,0.17546966098035,0.99778978388998,0.983971550791115
-3.88,0.175386342053009,0.99778978388998,0.984538473431944
-3.89,0.175348495964784,0.99778978388998,0.984796165541411
-3.9,0.175265292036925,0.99778978388998,0.98536308818224
-3.91,0.175197274804881,0.99778978388998,0.985826933979282
-3.92,0.175136859347386,0.99778978388998,0.98623924135443
-3.93,0.174993539495219,0.99778978388998,0.987218471370407
-3.94,0.174948329314502,0.99778978388998,0.987527701901768
-3.95,0.174903142488162,0.99778978388998,0.987836932433129
-3.96,0.174857978998106,0.99778978388998,0.98814616296449
-3.97,0.174820360569683,0.99778978388998,0.988403855073958
-3.98,0.174745172250656,0.99778978388998,0.988919239292893
-3.99,0.174750601995184,0.99803536345776,0.989125392980467
-4,0.174683000214915,0.99803536345776,0.989589238777509
-4.01,0.174660477909575,0.99803536345776,0.989743854043189
-4.02,0.174607948442535,0.99803536345776,0.990104622996444
-4.03,0.174590903234119,0.99828094302554,0.990465391949699
-4.04,0.174568410203556,0.99828094302554,0.990620007215379
-4.05,0.174543893539386,0.99852652259332,0.991032314590527
-4.06,0.174498948542981,0.99852652259332,0.991341545121888
-4.07,0.174476484723653,0.99852652259332,0.991496160387569
-4.08,0.174439057874641,0.99852652259332,0.991753852497037
-4.09,0.174386687253388,0.99852652259332,0.992114621450291
-4.1,0.174356775300172,0.99852652259332,0.992320775137865
-4.11,0.174311926605505,0.99852652259332,0.992630005669226
-4.12,0.174274570314174,0.99852652259332,0.992887697778694
-4.14,0.174244696807371,0.99852652259332,0.993093851466268
-4.15,0.174229763894245,0.99852652259332,0.993196928310055
-4.16,0.174293059125964,0.99901768172888,0.993248466731949
-4.17,0.174263193968472,0.99901768172888,0.993454620419523
-4.18,0.174218415417559,0.99901768172888,0.993763850950884
-4.19,0.174173659873266,0.99901768172888,0.994073081482245
-4.2,0.174114021571649,0.99901768172888,0.994485388857393
-4.21,0.174099118377129,0.99901768172888,0.99458846570118
-4.22,0.174069319640565,0.99901768172888,0.994794619388754
-4.23,0.174032085561497,0.99901768172888,0.995052311498222
-4.24,0.173994867408041,0.99901768172888,0.99531000360769
-4.25,0.173957665169981,0.99901768172888,0.995567695717157
-4.26,0.173927914831759,0.99901768172888,0.995773849404731
-4.27,0.17390560875513,0.99901768172888,0.995928464670412
-4.28,0.17386101376186,0.99901768172888,0.996237695201773
-4.29,0.173823868734778,0.99901768172888,0.99649538731124
-4.3,0.173816441633909,0.99901768172888,0.996546925733134
-4.31,0.173809015167699,0.99901768172888,0.996598464155028
-4.33,0.173844313423908,0.99926326129666,0.996598464155028
-4.34,0.173822034260327,0.99926326129666,0.996753079420708
-4.35,0.173747811605961,0.99926326129666,0.997268463639643
-4.36,0.173725557168474,0.99926326129666,0.997423078905324
-4.37,0.173710724043716,0.99926326129666,0.997526155749111
-4.39,0.173703308431163,0.99926326129666,0.997577694171005
-4.4,0.173681065391839,0.99926326129666,0.997732309436685
-4.42,0.173673652311238,0.99926326129666,0.997783847858579
-4.43,0.173666239863423,0.99926326129666,0.997835386280472
-4.44,0.173658828048312,0.99926326129666,0.997886924702366
